,age_group,region,gender,recorded_date,deceased_actuals
126,3,6,1,2022-01-03,0.0
127,3,6,1,2022-01-10,0.0
128,4,5,1,2022-01-03,0.0
129,4,5,1,2022-01-10,0.0
130,4,11,1,2022-01-03,1.0
131,4,11,1,2022-01-10,0.0
132,4,14,1,2022-01-03,0.0
133,4,14,1,2022-01-10,0.0
134,4,15,1,2022-01-03,0.0
135,4,15,1,2022-01-10,0.0
136,4,3,1,2022-01-03,0.0
137,4,3,1,2022-01-10,0.0
138,4,0,1,2022-01-03,1.0
139,4,0,1,2022-01-10,0.0
140,4,7,1,2022-01-03,0.0
141,4,7,1,2022-01-10,0.0
142,4,1,1,2022-01-03,0.0
143,4,1,1,2022-01-10,0.0
144,4,13,1,2022-01-03,0.0
145,4,13,1,2022-01-10,0.0
146,4,10,1,2022-01-03,0.0
147,4,10,1,2022-01-10,0.0
148,4,4,1,2022-01-03,0.0
149,4,4,1,2022-01-10,0.0
150,4,12,1,2022-01-03,0.0
151,4,12,1,2022-01-10,0.0
152,4,2,1,2022-01-03,0.0
153,4,2,1,2022-01-10,1.0
154,4,8,1,2022-01-03,0.0
155,4,8,1,2022-01-10,0.0
156,4,9,1,2022-01-03,0.0
157,4,9,1,2022-01-10,0.0
158,4,6,1,2022-01-03,3.0
159,4,6,1,2022-01-10,0.0
160,5,5,1,2022-01-03,2.0
161,5,5,1,2022-01-10,0.0
162,5,11,1,2022-01-03,1.0
163,5,11,1,2022-01-10,0.0
164,5,14,1,2022-01-03,0.0
165,5,14,1,2022-01-10,1.0
166,5,15,1,2022-01-03,1.0
167,5,15,1,2022-01-10,0.0
168,5,3,1,2022-01-03,0.0
169,5,3,1,2022-01-10,0.0
170,5,0,1,2022-01-03,0.0
171,5,0,1,2022-01-10,2.0
172,5,7,1,2022-01-03,0.0
173,5,7,1,2022-01-10,0.0
174,5,1,1,2022-01-03,1.0
175,5,1,1,2022-01-10,1.0
176,5,13,1,2022-01-03,0.0
177,5,13,1,2022-01-10,0.0
178,5,10,1,2022-01-03,0.0
179,5,10,1,2022-01-10,0.0
180,5,4,1,2022-01-03,0.0
181,5,4,1,2022-01-10,1.0
182,5,12,1,2022-01-03,0.0
183,5,12,1,2022-01-10,0.0
184,5,2,1,2022-01-03,0.0
185,5,2,1,2022-01-10,2.0
186,5,8,1,2022-01-03,1.0
187,5,8,1,2022-01-10,0.0
188,5,9,1,2022-01-03,0.0
189,5,9,1,2022-01-10,0.0
190,5,6,1,2022-01-03,0.0
191,5,6,1,2022-01-10,2.0
192,6,5,1,2022-01-03,2.0
193,6,5,1,2022-01-10,1.0
194,6,11,1,2022-01-03,1.0
195,6,11,1,2022-01-10,2.0
196,6,14,1,2022-01-03,3.0
197,6,14,1,2022-01-10,1.0
198,6,15,1,2022-01-03,1.0
199,6,15,1,2022-01-10,0.0
200,6,3,1,2022-01-03,0.0
201,6,3,1,2022-01-10,3.0
202,6,0,1,2022-01-03,3.0
203,6,0,1,2022-01-10,5.0
204,6,7,1,2022-01-03,1.0
205,6,7,1,2022-01-10,0.0
206,6,1,1,2022-01-03,1.0
207,6,1,1,2022-01-10,0.0
208,6,13,1,2022-01-03,0.0
209,6,13,1,2022-01-10,0.0
210,6,10,1,2022-01-03,1.0
211,6,10,1,2022-01-10,1.0
212,6,4,1,2022-01-03,3.0
213,6,4,1,2022-01-10,1.0
214,6,12,1,2022-01-03,1.0
215,6,12,1,2022-01-10,0.0
216,6,2,1,2022-01-03,1.0
217,6,2,1,2022-01-10,0.0
218,6,8,1,2022-01-03,0.0
219,6,8,1,2022-01-10,0.0
220,6,9,1,2022-01-03,0.0
221,6,9,1,2022-01-10,1.0
222,6,6,1,2022-01-03,2.0
223,6,6,1,2022-01-10,3.0
224,7,5,1,2022-01-03,6.0
225,7,5,1,2022-01-10,2.0
226,7,11,1,2022-01-03,2.0
227,7,11,1,2022-01-10,0.0
228,7,14,1,2022-01-03,1.0
229,7,14,1,2022-01-10,1.0
230,7,15,1,2022-01-03,1.0
231,7,15,1,2022-01-10,1.0
232,7,3,1,2022-01-03,1.0
233,7,3,1,2022-01-10,0.0
234,7,0,1,2022-01-03,2.0
235,7,0,1,2022-01-10,5.0
236,7,7,1,2022-01-03,0.0
237,7,7,1,2022-01-10,0.0
238,7,1,1,2022-01-03,1.0
239,7,1,1,2022-01-10,2.0
240,7,13,1,2022-01-03,3.0
241,7,13,1,2022-01-10,0.0
242,7,10,1,2022-01-03,1.0
243,7,10,1,2022-01-10,1.0
244,7,4,1,2022-01-03,1.0
245,7,4,1,2022-01-10,1.0
246,7,12,1,2022-01-03,0.0
247,7,12,1,2022-01-10,2.0
248,7,2,1,2022-01-03,2.0
249,7,2,1,2022-01-10,2.0
250,7,8,1,2022-01-03,0.0
251,7,8,1,2022-01-10,0.0
252,7,9,1,2022-01-03,0.0
253,7,9,1,2022-01-10,0.0
254,7,6,1,2022-01-03,5.0
255,7,6,1,2022-01-10,2.0
256,8,5,1,2022-01-03,3.0
257,8,5,1,2022-01-10,2.0
258,8,11,1,2022-01-03,4.0
259,8,11,1,2022-01-10,3.0
260,8,14,1,2022-01-03,3.0
261,8,14,1,2022-01-10,4.0
262,8,15,1,2022-01-03,1.0
263,8,15,1,2022-01-10,5.0
264,8,3,1,2022-01-03,2.0
265,8,3,1,2022-01-10,2.0
266,8,0,1,2022-01-03,2.0
267,8,0,1,2022-01-10,2.0
268,8,7,1,2022-01-03,0.0
269,8,7,1,2022-01-10,1.0
270,8,1,1,2022-01-03,0.0
271,8,1,1,2022-01-10,1.0
272,8,13,1,2022-01-03,1.0
273,8,13,1,2022-01-10,2.0
274,8,10,1,2022-01-03,3.0
275,8,10,1,2022-01-10,0.0
276,8,4,1,2022-01-03,1.0
277,8,4,1,2022-01-10,1.0
278,8,12,1,2022-01-03,1.0
279,8,12,1,2022-01-10,1.0
280,8,2,1,2022-01-03,2.0
281,8,2,1,2022-01-10,1.0
282,8,8,1,2022-01-03,2.0
283,8,8,1,2022-01-10,0.0
284,8,9,1,2022-01-03,0.0
285,8,9,1,2022-01-10,0.0
286,8,6,1,2022-01-03,5.0
287,8,6,1,2022-01-10,7.0
288,9,5,1,2022-01-03,4.0
289,9,5,1,2022-01-10,10.0
290,9,11,1,2022-01-03,10.0
291,9,11,1,2022-01-10,8.0
292,9,14,1,2022-01-03,8.0
293,9,14,1,2022-01-10,2.0
294,9,15,1,2022-01-03,5.0
295,9,15,1,2022-01-10,5.0
296,9,3,1,2022-01-03,3.0
297,9,3,1,2022-01-10,2.0
298,9,0,1,2022-01-03,6.0
299,9,0,1,2022-01-10,6.0
300,9,7,1,2022-01-03,0.0
301,9,7,1,2022-01-10,0.0
302,9,1,1,2022-01-03,1.0
303,9,1,1,2022-01-10,6.0
304,9,13,1,2022-01-03,4.0
305,9,13,1,2022-01-10,2.0
306,9,10,1,2022-01-03,1.0
307,9,10,1,2022-01-10,1.0
308,9,4,1,2022-01-03,4.0
309,9,4,1,2022-01-10,0.0
310,9,12,1,2022-01-03,4.0
311,9,12,1,2022-01-10,4.0
312,9,2,1,2022-01-03,2.0
313,9,2,1,2022-01-10,4.0
314,9,8,1,2022-01-03,7.0
315,9,8,1,2022-01-10,1.0
316,9,9,1,2022-01-03,1.0
317,9,9,1,2022-01-10,0.0
318,9,6,1,2022-01-03,8.0
319,9,6,1,2022-01-10,5.0
320,10,5,1,2022-01-03,5.0
321,10,5,1,2022-01-10,6.0
322,10,11,1,2022-01-03,8.0
323,10,11,1,2022-01-10,18.0
324,10,14,1,2022-01-03,5.0
325,10,14,1,2022-01-10,6.0
326,10,15,1,2022-01-03,4.0
327,10,15,1,2022-01-10,3.0
328,10,3,1,2022-01-03,1.0
329,10,3,1,2022-01-10,0.0
330,10,0,1,2022-01-03,4.0
331,10,0,1,2022-01-10,3.0
332,10,7,1,2022-01-03,1.0
333,10,7,1,2022-01-10,2.0
334,10,1,1,2022-01-03,4.0
335,10,1,1,2022-01-10,4.0
336,10,13,1,2022-01-03,5.0
337,10,13,1,2022-01-10,3.0
338,10,10,1,2022-01-03,2.0
339,10,10,1,2022-01-10,4.0
340,10,4,1,2022-01-03,2.0
341,10,4,1,2022-01-10,13.0
342,10,12,1,2022-01-03,0.0
343,10,12,1,2022-01-10,11.0
344,10,2,1,2022-01-03,5.0
345,10,2,1,2022-01-10,0.0
346,10,8,1,2022-01-03,6.0
347,10,8,1,2022-01-10,2.0
348,10,9,1,2022-01-03,0.0
349,10,9,1,2022-01-10,5.0
350,10,6,1,2022-01-03,13.0
351,10,6,1,2022-01-10,4.0
352,11,5,1,2022-01-03,11.0
353,11,5,1,2022-01-10,12.0
354,11,11,1,2022-01-03,22.0
355,11,11,1,2022-01-10,19.0
356,11,14,1,2022-01-03,8.0
357,11,14,1,2022-01-10,8.0
358,11,15,1,2022-01-03,4.0
359,11,15,1,2022-01-10,5.0
360,11,3,1,2022-01-03,5.0
361,11,3,1,2022-01-10,4.0
362,11,0,1,2022-01-03,7.0
363,11,0,1,2022-01-10,12.0
364,11,7,1,2022-01-03,5.0
365,11,7,1,2022-01-10,2.0
366,11,1,1,2022-01-03,6.0
367,11,1,1,2022-01-10,5.0
368,11,13,1,2022-01-03,6.0
369,11,13,1,2022-01-10,5.0
370,11,10,1,2022-01-03,9.0
371,11,10,1,2022-01-10,10.0
372,11,4,1,2022-01-03,14.0
373,11,4,1,2022-01-10,11.0
374,11,12,1,2022-01-03,6.0
375,11,12,1,2022-01-10,5.0
376,11,2,1,2022-01-03,12.0
377,11,2,1,2022-01-10,3.0
378,11,8,1,2022-01-03,6.0
379,11,8,1,2022-01-10,0.0
380,11,9,1,2022-01-03,4.0
381,11,9,1,2022-01-10,1.0
382,11,6,1,2022-01-03,19.0
383,11,6,1,2022-01-10,18.0
384,12,5,1,2022-01-03,16.0
385,12,5,1,2022-01-10,28.0
386,12,11,1,2022-01-03,44.0
387,12,11,1,2022-01-10,39.0
388,12,14,1,2022-01-03,21.0
389,12,14,1,2022-01-10,18.0
390,12,15,1,2022-01-03,13.0
391,12,15,1,2022-01-10,16.0
392,12,3,1,2022-01-03,6.0
393,12,3,1,2022-01-10,9.0
394,12,0,1,2022-01-03,27.0
395,12,0,1,2022-01-10,25.0
396,12,7,1,2022-01-03,6.0
397,12,7,1,2022-01-10,4.0
398,12,1,1,2022-01-03,18.0
399,12,1,1,2022-01-10,17.0
400,12,13,1,2022-01-03,10.0
401,12,13,1,2022-01-10,15.0
402,12,10,1,2022-01-03,20.0
403,12,10,1,2022-01-10,11.0
404,12,4,1,2022-01-03,23.0
405,12,4,1,2022-01-10,23.0
406,12,12,1,2022-01-03,13.0
407,12,12,1,2022-01-10,7.0
408,12,2,1,2022-01-03,15.0
409,12,2,1,2022-01-10,15.0
410,12,8,1,2022-01-03,15.0
411,12,8,1,2022-01-10,17.0
412,12,9,1,2022-01-03,8.0
413,12,9,1,2022-01-10,11.0
414,12,6,1,2022-01-03,28.0
415,12,6,1,2022-01-10,30.0
416,13,5,1,2022-01-03,32.0
417,13,5,1,2022-01-10,34.0
418,13,11,1,2022-01-03,68.0
419,13,11,1,2022-01-10,72.0
420,13,14,1,2022-01-03,40.0
421,13,14,1,2022-01-10,37.0
422,13,15,1,2022-01-03,22.0
423,13,15,1,2022-01-10,15.0
424,13,3,1,2022-01-03,17.0
425,13,3,1,2022-01-10,7.0
426,13,0,1,2022-01-03,41.0
427,13,0,1,2022-01-10,31.0
428,13,7,1,2022-01-03,17.0
429,13,7,1,2022-01-10,8.0
430,13,1,1,2022-01-03,27.0
431,13,1,1,2022-01-10,15.0
432,13,13,1,2022-01-03,15.0
433,13,13,1,2022-01-10,18.0
434,13,10,1,2022-01-03,29.0
435,13,10,1,2022-01-10,30.0
436,13,4,1,2022-01-03,34.0
437,13,4,1,2022-01-10,40.0
438,13,12,1,2022-01-03,10.0
439,13,12,1,2022-01-10,12.0
440,13,2,1,2022-01-03,23.0
441,13,2,1,2022-01-10,19.0
442,13,8,1,2022-01-03,24.0
443,13,8,1,2022-01-10,18.0
444,13,9,1,2022-01-03,9.0
445,13,9,1,2022-01-10,9.0
446,13,6,1,2022-01-03,64.0
447,13,6,1,2022-01-10,60.0
448,14,5,1,2022-01-03,56.0
449,14,5,1,2022-01-10,35.0
450,14,11,1,2022-01-03,77.0
451,14,11,1,2022-01-10,78.0
452,14,14,1,2022-01-03,62.0
453,14,14,1,2022-01-10,34.0
454,14,15,1,2022-01-03,39.0
455,14,15,1,2022-01-10,19.0
456,14,3,1,2022-01-03,14.0
457,14,3,1,2022-01-10,15.0
458,14,0,1,2022-01-03,57.0
459,14,0,1,2022-01-10,40.0
460,14,7,1,2022-01-03,20.0
461,14,7,1,2022-01-10,13.0
462,14,1,1,2022-01-03,39.0
463,14,1,1,2022-01-10,29.0
464,14,13,1,2022-01-03,28.0
465,14,13,1,2022-01-10,22.0
466,14,10,1,2022-01-03,35.0
467,14,10,1,2022-01-10,30.0
468,14,4,1,2022-01-03,47.0
469,14,4,1,2022-01-10,50.0
470,14,12,1,2022-01-03,24.0
471,14,12,1,2022-01-10,21.0
472,14,2,1,2022-01-03,24.0
473,14,2,1,2022-01-10,23.0
474,14,8,1,2022-01-03,28.0
475,14,8,1,2022-01-10,22.0
476,14,9,1,2022-01-03,14.0
477,14,9,1,2022-01-10,11.0
478,14,6,1,2022-01-03,82.0
479,14,6,1,2022-01-10,70.0
480,15,5,1,2022-01-03,36.0
481,15,5,1,2022-01-10,35.0
482,15,11,1,2022-01-03,102.0
483,15,11,1,2022-01-10,71.0
484,15,14,1,2022-01-03,44.0
485,15,14,1,2022-01-10,42.0
486,15,15,1,2022-01-03,19.0
487,15,15,1,2022-01-10,25.0
488,15,3,1,2022-01-03,9.0
489,15,3,1,2022-01-10,10.0
490,15,0,1,2022-01-03,52.0
491,15,0,1,2022-01-10,33.0
492,15,7,1,2022-01-03,12.0
493,15,7,1,2022-01-10,10.0
494,15,1,1,2022-01-03,33.0
495,15,1,1,2022-01-10,29.0
496,15,13,1,2022-01-03,13.0
497,15,13,1,2022-01-10,16.0
498,15,10,1,2022-01-03,37.0
499,15,10,1,2022-01-10,34.0
500,15,4,1,2022-01-03,50.0
501,15,4,1,2022-01-10,45.0
502,15,12,1,2022-01-03,20.0
503,15,12,1,2022-01-10,6.0
504,15,2,1,2022-01-03,30.0
505,15,2,1,2022-01-10,23.0
506,15,8,1,2022-01-03,24.0
507,15,8,1,2022-01-10,26.0
508,15,9,1,2022-01-03,16.0
509,15,9,1,2022-01-10,12.0
510,15,6,1,2022-01-03,75.0
511,15,6,1,2022-01-10,66.0
512,16,5,1,2022-01-03,67.0
513,16,5,1,2022-01-10,60.0
514,16,11,1,2022-01-03,133.0
515,16,11,1,2022-01-10,108.0
516,16,14,1,2022-01-03,68.0
517,16,14,1,2022-01-10,70.0
518,16,15,1,2022-01-03,28.0
519,16,15,1,2022-01-10,33.0
520,16,3,1,2022-01-03,22.0
521,16,3,1,2022-01-10,19.0
522,16,0,1,2022-01-03,76.0
523,16,0,1,2022-01-10,63.0
524,16,7,1,2022-01-03,30.0
525,16,7,1,2022-01-10,26.0
526,16,1,1,2022-01-03,56.0
527,16,1,1,2022-01-10,44.0
528,16,13,1,2022-01-03,30.0
529,16,13,1,2022-01-10,20.0
530,16,10,1,2022-01-03,63.0
531,16,10,1,2022-01-10,48.0
532,16,4,1,2022-01-03,74.0
533,16,4,1,2022-01-10,56.0
534,16,12,1,2022-01-03,35.0
535,16,12,1,2022-01-10,34.0
536,16,2,1,2022-01-03,45.0
537,16,2,1,2022-01-10,50.0
538,16,8,1,2022-01-03,65.0
539,16,8,1,2022-01-10,40.0
540,16,9,1,2022-01-03,30.0
541,16,9,1,2022-01-10,23.0
542,16,6,1,2022-01-03,112.0
543,16,6,1,2022-01-10,113.0
544,17,5,1,2022-01-03,76.0
545,17,5,1,2022-01-10,103.0
546,17,11,1,2022-01-03,171.0
547,17,11,1,2022-01-10,144.0
548,17,14,1,2022-01-03,92.0
549,17,14,1,2022-01-10,73.0
550,17,15,1,2022-01-03,56.0
551,17,15,1,2022-01-10,38.0
552,17,3,1,2022-01-03,25.0
553,17,3,1,2022-01-10,25.0
554,17,0,1,2022-01-03,97.0
555,17,0,1,2022-01-10,86.0
556,17,7,1,2022-01-03,24.0
557,17,7,1,2022-01-10,21.0
558,17,1,1,2022-01-03,46.0
559,17,1,1,2022-01-10,48.0
560,17,13,1,2022-01-03,35.0
561,17,13,1,2022-01-10,42.0
562,17,10,1,2022-01-03,63.0
563,17,10,1,2022-01-10,49.0
564,17,4,1,2022-01-03,100.0
565,17,4,1,2022-01-10,78.0
566,17,12,1,2022-01-03,41.0
567,17,12,1,2022-01-10,51.0
568,17,2,1,2022-01-03,54.0
569,17,2,1,2022-01-10,57.0
570,17,8,1,2022-01-03,73.0
571,17,8,1,2022-01-10,36.0
572,17,9,1,2022-01-03,39.0
573,17,9,1,2022-01-10,32.0
574,17,6,1,2022-01-03,153.0
575,17,6,1,2022-01-10,130.0
576,18,5,1,2022-01-03,103.0
577,18,5,1,2022-01-10,110.0
578,18,11,1,2022-01-03,138.0
579,18,11,1,2022-01-10,114.0
580,18,14,1,2022-01-03,101.0
581,18,14,1,2022-01-10,81.0
582,18,15,1,2022-01-03,51.0
583,18,15,1,2022-01-10,47.0
584,18,3,1,2022-01-03,30.0
585,18,3,1,2022-01-10,33.0
586,18,0,1,2022-01-03,86.0
587,18,0,1,2022-01-10,90.0
588,18,7,1,2022-01-03,25.0
589,18,7,1,2022-01-10,22.0
590,18,1,1,2022-01-03,63.0
591,18,1,1,2022-01-10,42.0
592,18,13,1,2022-01-03,49.0
593,18,13,1,2022-01-10,34.0
594,18,10,1,2022-01-03,77.0
595,18,10,1,2022-01-10,53.0
596,18,4,1,2022-01-03,106.0
597,18,4,1,2022-01-10,83.0
598,18,12,1,2022-01-03,43.0
599,18,12,1,2022-01-10,40.0
600,18,2,1,2022-01-03,78.0
601,18,2,1,2022-01-10,57.0
602,18,8,1,2022-01-03,70.0
603,18,8,1,2022-01-10,56.0
604,18,9,1,2022-01-03,41.0
605,18,9,1,2022-01-10,41.0
606,18,6,1,2022-01-03,164.0
607,18,6,1,2022-01-10,164.0
