,year,age_group,region,gender,week,deceased_actuals
212,2022,6,4,1,1,3.0
213,2022,6,4,1,2,1.0
214,2022,6,12,1,1,1.0
215,2022,6,12,1,2,0.0
216,2022,6,2,1,1,1.0
217,2022,6,2,1,2,0.0
218,2022,6,8,1,1,0.0
219,2022,6,8,1,2,0.0
220,2022,6,9,1,1,0.0
221,2022,6,9,1,2,1.0
222,2022,6,6,1,1,2.0
223,2022,6,6,1,2,3.0
224,2022,7,5,1,1,6.0
225,2022,7,5,1,2,2.0
226,2022,7,11,1,1,2.0
227,2022,7,11,1,2,0.0
228,2022,7,14,1,1,1.0
229,2022,7,14,1,2,1.0
230,2022,7,15,1,1,1.0
231,2022,7,15,1,2,1.0
232,2022,7,3,1,1,1.0
233,2022,7,3,1,2,0.0
234,2022,7,0,1,1,2.0
235,2022,7,0,1,2,5.0
236,2022,7,7,1,1,0.0
237,2022,7,7,1,2,0.0
238,2022,7,1,1,1,1.0
239,2022,7,1,1,2,2.0
240,2022,7,13,1,1,3.0
241,2022,7,13,1,2,0.0
242,2022,7,10,1,1,1.0
243,2022,7,10,1,2,1.0
244,2022,7,4,1,1,1.0
245,2022,7,4,1,2,1.0
246,2022,7,12,1,1,0.0
247,2022,7,12,1,2,2.0
248,2022,7,2,1,1,2.0
249,2022,7,2,1,2,2.0
250,2022,7,8,1,1,0.0
251,2022,7,8,1,2,0.0
252,2022,7,9,1,1,0.0
253,2022,7,9,1,2,0.0
254,2022,7,6,1,1,5.0
255,2022,7,6,1,2,2.0
256,2022,8,5,1,1,3.0
257,2022,8,5,1,2,2.0
258,2022,8,11,1,1,4.0
259,2022,8,11,1,2,3.0
260,2022,8,14,1,1,3.0
261,2022,8,14,1,2,4.0
262,2022,8,15,1,1,1.0
263,2022,8,15,1,2,5.0
264,2022,8,3,1,1,2.0
265,2022,8,3,1,2,2.0
266,2022,8,0,1,1,2.0
267,2022,8,0,1,2,2.0
268,2022,8,7,1,1,0.0
269,2022,8,7,1,2,1.0
270,2022,8,1,1,1,0.0
271,2022,8,1,1,2,1.0
272,2022,8,13,1,1,1.0
273,2022,8,13,1,2,2.0
274,2022,8,10,1,1,3.0
275,2022,8,10,1,2,0.0
276,2022,8,4,1,1,1.0
277,2022,8,4,1,2,1.0
278,2022,8,12,1,1,1.0
279,2022,8,12,1,2,1.0
280,2022,8,2,1,1,2.0
281,2022,8,2,1,2,1.0
282,2022,8,8,1,1,2.0
283,2022,8,8,1,2,0.0
284,2022,8,9,1,1,0.0
285,2022,8,9,1,2,0.0
286,2022,8,6,1,1,5.0
287,2022,8,6,1,2,7.0
288,2022,9,5,1,1,4.0
289,2022,9,5,1,2,10.0
290,2022,9,11,1,1,10.0
291,2022,9,11,1,2,8.0
292,2022,9,14,1,1,8.0
293,2022,9,14,1,2,2.0
294,2022,9,15,1,1,5.0
295,2022,9,15,1,2,5.0
296,2022,9,3,1,1,3.0
297,2022,9,3,1,2,2.0
298,2022,9,0,1,1,6.0
299,2022,9,0,1,2,6.0
300,2022,9,7,1,1,0.0
301,2022,9,7,1,2,0.0
302,2022,9,1,1,1,1.0
303,2022,9,1,1,2,6.0
304,2022,9,13,1,1,4.0
305,2022,9,13,1,2,2.0
306,2022,9,10,1,1,1.0
307,2022,9,10,1,2,1.0
308,2022,9,4,1,1,4.0
309,2022,9,4,1,2,0.0
310,2022,9,12,1,1,4.0
311,2022,9,12,1,2,4.0
312,2022,9,2,1,1,2.0
313,2022,9,2,1,2,4.0
314,2022,9,8,1,1,7.0
315,2022,9,8,1,2,1.0
316,2022,9,9,1,1,1.0
317,2022,9,9,1,2,0.0
318,2022,9,6,1,1,8.0
319,2022,9,6,1,2,5.0
320,2022,10,5,1,1,5.0
321,2022,10,5,1,2,6.0
322,2022,10,11,1,1,8.0
323,2022,10,11,1,2,18.0
324,2022,10,14,1,1,5.0
325,2022,10,14,1,2,6.0
326,2022,10,15,1,1,4.0
327,2022,10,15,1,2,3.0
328,2022,10,3,1,1,1.0
329,2022,10,3,1,2,0.0
330,2022,10,0,1,1,4.0
331,2022,10,0,1,2,3.0
332,2022,10,7,1,1,1.0
333,2022,10,7,1,2,2.0
334,2022,10,1,1,1,4.0
335,2022,10,1,1,2,4.0
336,2022,10,13,1,1,5.0
337,2022,10,13,1,2,3.0
338,2022,10,10,1,1,2.0
339,2022,10,10,1,2,4.0
340,2022,10,4,1,1,2.0
341,2022,10,4,1,2,13.0
342,2022,10,12,1,1,0.0
343,2022,10,12,1,2,11.0
344,2022,10,2,1,1,5.0
345,2022,10,2,1,2,0.0
346,2022,10,8,1,1,6.0
347,2022,10,8,1,2,2.0
348,2022,10,9,1,1,0.0
349,2022,10,9,1,2,5.0
350,2022,10,6,1,1,13.0
351,2022,10,6,1,2,4.0
352,2022,11,5,1,1,11.0
353,2022,11,5,1,2,12.0
354,2022,11,11,1,1,22.0
355,2022,11,11,1,2,19.0
356,2022,11,14,1,1,8.0
357,2022,11,14,1,2,8.0
358,2022,11,15,1,1,4.0
359,2022,11,15,1,2,5.0
360,2022,11,3,1,1,5.0
361,2022,11,3,1,2,4.0
362,2022,11,0,1,1,7.0
363,2022,11,0,1,2,12.0
364,2022,11,7,1,1,5.0
365,2022,11,7,1,2,2.0
366,2022,11,1,1,1,6.0
367,2022,11,1,1,2,5.0
368,2022,11,13,1,1,6.0
369,2022,11,13,1,2,5.0
370,2022,11,10,1,1,9.0
371,2022,11,10,1,2,10.0
372,2022,11,4,1,1,14.0
373,2022,11,4,1,2,11.0
374,2022,11,12,1,1,6.0
375,2022,11,12,1,2,5.0
376,2022,11,2,1,1,12.0
377,2022,11,2,1,2,3.0
378,2022,11,8,1,1,6.0
379,2022,11,8,1,2,0.0
380,2022,11,9,1,1,4.0
381,2022,11,9,1,2,1.0
382,2022,11,6,1,1,19.0
383,2022,11,6,1,2,18.0
384,2022,12,5,1,1,16.0
385,2022,12,5,1,2,28.0
386,2022,12,11,1,1,44.0
387,2022,12,11,1,2,39.0
388,2022,12,14,1,1,21.0
389,2022,12,14,1,2,18.0
390,2022,12,15,1,1,13.0
391,2022,12,15,1,2,16.0
392,2022,12,3,1,1,6.0
393,2022,12,3,1,2,9.0
394,2022,12,0,1,1,27.0
395,2022,12,0,1,2,25.0
396,2022,12,7,1,1,6.0
397,2022,12,7,1,2,4.0
398,2022,12,1,1,1,18.0
399,2022,12,1,1,2,17.0
400,2022,12,13,1,1,10.0
401,2022,12,13,1,2,15.0
402,2022,12,10,1,1,20.0
403,2022,12,10,1,2,11.0
404,2022,12,4,1,1,23.0
405,2022,12,4,1,2,23.0
406,2022,12,12,1,1,13.0
407,2022,12,12,1,2,7.0
408,2022,12,2,1,1,15.0
409,2022,12,2,1,2,15.0
410,2022,12,8,1,1,15.0
411,2022,12,8,1,2,17.0
412,2022,12,9,1,1,8.0
413,2022,12,9,1,2,11.0
414,2022,12,6,1,1,28.0
415,2022,12,6,1,2,30.0
416,2022,13,5,1,1,32.0
417,2022,13,5,1,2,34.0
418,2022,13,11,1,1,68.0
419,2022,13,11,1,2,72.0
420,2022,13,14,1,1,40.0
421,2022,13,14,1,2,37.0
422,2022,13,15,1,1,22.0
423,2022,13,15,1,2,15.0
424,2022,13,3,1,1,17.0
425,2022,13,3,1,2,7.0
426,2022,13,0,1,1,41.0
427,2022,13,0,1,2,31.0
428,2022,13,7,1,1,17.0
429,2022,13,7,1,2,8.0
430,2022,13,1,1,1,27.0
431,2022,13,1,1,2,15.0
432,2022,13,13,1,1,15.0
433,2022,13,13,1,2,18.0
434,2022,13,10,1,1,29.0
435,2022,13,10,1,2,30.0
436,2022,13,4,1,1,34.0
437,2022,13,4,1,2,40.0
438,2022,13,12,1,1,10.0
439,2022,13,12,1,2,12.0
440,2022,13,2,1,1,23.0
441,2022,13,2,1,2,19.0
442,2022,13,8,1,1,24.0
443,2022,13,8,1,2,18.0
444,2022,13,9,1,1,9.0
445,2022,13,9,1,2,9.0
446,2022,13,6,1,1,64.0
447,2022,13,6,1,2,60.0
448,2022,14,5,1,1,56.0
449,2022,14,5,1,2,35.0
450,2022,14,11,1,1,77.0
451,2022,14,11,1,2,78.0
452,2022,14,14,1,1,62.0
453,2022,14,14,1,2,34.0
454,2022,14,15,1,1,39.0
455,2022,14,15,1,2,19.0
456,2022,14,3,1,1,14.0
457,2022,14,3,1,2,15.0
458,2022,14,0,1,1,57.0
459,2022,14,0,1,2,40.0
460,2022,14,7,1,1,20.0
461,2022,14,7,1,2,13.0
462,2022,14,1,1,1,39.0
463,2022,14,1,1,2,29.0
464,2022,14,13,1,1,28.0
465,2022,14,13,1,2,22.0
466,2022,14,10,1,1,35.0
467,2022,14,10,1,2,30.0
468,2022,14,4,1,1,47.0
469,2022,14,4,1,2,50.0
470,2022,14,12,1,1,24.0
471,2022,14,12,1,2,21.0
472,2022,14,2,1,1,24.0
473,2022,14,2,1,2,23.0
474,2022,14,8,1,1,28.0
475,2022,14,8,1,2,22.0
476,2022,14,9,1,1,14.0
477,2022,14,9,1,2,11.0
478,2022,14,6,1,1,82.0
479,2022,14,6,1,2,70.0
480,2022,15,5,1,1,36.0
481,2022,15,5,1,2,35.0
482,2022,15,11,1,1,102.0
483,2022,15,11,1,2,71.0
484,2022,15,14,1,1,44.0
485,2022,15,14,1,2,42.0
486,2022,15,15,1,1,19.0
487,2022,15,15,1,2,25.0
488,2022,15,3,1,1,9.0
489,2022,15,3,1,2,10.0
490,2022,15,0,1,1,52.0
491,2022,15,0,1,2,33.0
492,2022,15,7,1,1,12.0
493,2022,15,7,1,2,10.0
494,2022,15,1,1,1,33.0
495,2022,15,1,1,2,29.0
496,2022,15,13,1,1,13.0
497,2022,15,13,1,2,16.0
498,2022,15,10,1,1,37.0
499,2022,15,10,1,2,34.0
500,2022,15,4,1,1,50.0
501,2022,15,4,1,2,45.0
502,2022,15,12,1,1,20.0
503,2022,15,12,1,2,6.0
504,2022,15,2,1,1,30.0
505,2022,15,2,1,2,23.0
506,2022,15,8,1,1,24.0
507,2022,15,8,1,2,26.0
508,2022,15,9,1,1,16.0
509,2022,15,9,1,2,12.0
510,2022,15,6,1,1,75.0
511,2022,15,6,1,2,66.0
512,2022,16,5,1,1,67.0
513,2022,16,5,1,2,60.0
514,2022,16,11,1,1,133.0
515,2022,16,11,1,2,108.0
516,2022,16,14,1,1,68.0
517,2022,16,14,1,2,70.0
518,2022,16,15,1,1,28.0
519,2022,16,15,1,2,33.0
520,2022,16,3,1,1,22.0
521,2022,16,3,1,2,19.0
522,2022,16,0,1,1,76.0
523,2022,16,0,1,2,63.0
524,2022,16,7,1,1,30.0
525,2022,16,7,1,2,26.0
526,2022,16,1,1,1,56.0
527,2022,16,1,1,2,44.0
528,2022,16,13,1,1,30.0
529,2022,16,13,1,2,20.0
530,2022,16,10,1,1,63.0
531,2022,16,10,1,2,48.0
532,2022,16,4,1,1,74.0
533,2022,16,4,1,2,56.0
534,2022,16,12,1,1,35.0
535,2022,16,12,1,2,34.0
536,2022,16,2,1,1,45.0
537,2022,16,2,1,2,50.0
538,2022,16,8,1,1,65.0
539,2022,16,8,1,2,40.0
540,2022,16,9,1,1,30.0
541,2022,16,9,1,2,23.0
542,2022,16,6,1,1,112.0
543,2022,16,6,1,2,113.0
544,2022,17,5,1,1,76.0
545,2022,17,5,1,2,103.0
546,2022,17,11,1,1,171.0
547,2022,17,11,1,2,144.0
548,2022,17,14,1,1,92.0
549,2022,17,14,1,2,73.0
550,2022,17,15,1,1,56.0
551,2022,17,15,1,2,38.0
552,2022,17,3,1,1,25.0
553,2022,17,3,1,2,25.0
554,2022,17,0,1,1,97.0
555,2022,17,0,1,2,86.0
556,2022,17,7,1,1,24.0
557,2022,17,7,1,2,21.0
558,2022,17,1,1,1,46.0
559,2022,17,1,1,2,48.0
560,2022,17,13,1,1,35.0
561,2022,17,13,1,2,42.0
562,2022,17,10,1,1,63.0
563,2022,17,10,1,2,49.0
564,2022,17,4,1,1,100.0
565,2022,17,4,1,2,78.0
566,2022,17,12,1,1,41.0
567,2022,17,12,1,2,51.0
568,2022,17,2,1,1,54.0
569,2022,17,2,1,2,57.0
570,2022,17,8,1,1,73.0
571,2022,17,8,1,2,36.0
572,2022,17,9,1,1,39.0
573,2022,17,9,1,2,32.0
574,2022,17,6,1,1,153.0
575,2022,17,6,1,2,130.0
576,2022,18,5,1,1,103.0
577,2022,18,5,1,2,110.0
578,2022,18,11,1,1,138.0
579,2022,18,11,1,2,114.0
580,2022,18,14,1,1,101.0
581,2022,18,14,1,2,81.0
582,2022,18,15,1,1,51.0
583,2022,18,15,1,2,47.0
584,2022,18,3,1,1,30.0
585,2022,18,3,1,2,33.0
586,2022,18,0,1,1,86.0
587,2022,18,0,1,2,90.0
588,2022,18,7,1,1,25.0
589,2022,18,7,1,2,22.0
590,2022,18,1,1,1,63.0
591,2022,18,1,1,2,42.0
592,2022,18,13,1,1,49.0
593,2022,18,13,1,2,34.0
594,2022,18,10,1,1,77.0
595,2022,18,10,1,2,53.0
596,2022,18,4,1,1,106.0
597,2022,18,4,1,2,83.0
598,2022,18,12,1,1,43.0
599,2022,18,12,1,2,40.0
600,2022,18,2,1,1,78.0
601,2022,18,2,1,2,57.0
602,2022,18,8,1,1,70.0
603,2022,18,8,1,2,56.0
604,2022,18,9,1,1,41.0
605,2022,18,9,1,2,41.0
606,2022,18,6,1,1,164.0
607,2022,18,6,1,2,164.0
